index	label	sentence
58173	1	amount: 0.17886653 in_out: 1 2-gram: 119 3-gram: 758705 4-gram: 759039 5-gram: 764699  amount: 0.299748441 in_out: 1 2-gram: 148 3-gram: 178345 4-gram: 178598 5-gram: 215835  amount: 0.499664 in_out: 1 2-gram: 253 3-gram: 37490 4-gram: 38051 5-gram: 40493  amount: 0.332 in_out: 0 2-gram: 223729 3-gram: 223973 4-gram: 268729 5-gram: 268877  amount: 0.79979 in_out: 1 2-gram: 238 3-gram: 924 4-gram: 1209 5-gram: 224938  amount: 0.299454 in_out: 0 2-gram: 133713 3-gram: 251301 4-gram: 251581 5-gram: 253398  amount: 0.5 in_out: 0 2-gram: 184981 3-gram: 185100 4-gram: 943686 5-gram: 944020  amount: 0.23237347 in_out: 1 2-gram: 1710 3-gram: 2124 4-gram: 2964 5-gram: 176513  amount: 0.019769 in_out: 1 2-gram: 386 3-gram: 4357 4-gram: 28408 5-gram: 28633  amount: 0.43 in_out: 0 2-gram: 118393 3-gram: 208128 4-gram: 218697 5-gram: 353145  amount: 0.189727 in_out: 1 2-gram: 634 3-gram: 427999 4-gram: 428539 5-gram: 429380  amount: 4.088856978999999 in_out: 0 2-gram: 2386 3-gram: 6300 4-gram: 219535 5-gram: 230709  amount: 0.4999454 in_out: 1 2-gram: 1091 3-gram: 39597 4-gram: 42139 5-gram: 3339946  amount: 0.999559 in_out: 1 2-gram: 540 3-gram: 1381 4-gram: 1735 5-gram: 4446  amount: 0.8901193884516038 in_out: 1 2-gram: 303 3-gram: 153360 4-gram: 1141363 5-gram: 1152659  amount: 0.062651036 in_out: 1 2-gram: 577 3-gram: 4045 4-gram: 9525 5-gram: 142242  amount: 0.012 in_out: 0 2-gram: 117588 3-gram: 117868 4-gram: 119685 5-gram: 120449  amount: 0.39979 in_out: 1 2-gram: 280 3-gram: 2097 4-gram: 2861 5-gram: 2920  amount: 0.11979 in_out: 1 2-gram: 185 3-gram: 3544 4-gram: 9633 5-gram: 10949  amount: 0.58979 in_out: 1 2-gram: 211 3-gram: 138578 4-gram: 139024 5-gram: 166660  amount: 1.5 in_out: 0 2-gram: 2711 3-gram: 5221 4-gram: 209417 5-gram: 209791  amount: 0.9 in_out: 0 2-gram: 3297807 3-gram: 3814371 4-gram: 3814814 5-gram: 3829175  amount: 15.071244 in_out: 1 2-gram: 10569 3-gram: 11345 4-gram: 152768 5-gram: 271161  amount: 1.11979 in_out: 1 2-gram: 6089 3-gram: 7405 4-gram: 340539 5-gram: 340777  amount: 0.2 in_out: 0 2-gram: 12426 3-gram: 146139 4-gram: 263727 5-gram: 264007  amount: 0.3 in_out: 0 2-gram: 178197 3-gram: 178450 4-gram: 215687 5-gram: 216248  amount: 0.57 in_out: 0 2-gram: 7595 3-gram: 7911 4-gram: 75948 5-gram: 76354  amount: 0.8 in_out: 0 2-gram: 337381 3-gram: 347950 4-gram: 348726 5-gram: 490149  amount: 0.5 in_out: 0 2-gram: 10569 3-gram: 145017 4-gram: 157443 5-gram: 291156  amount: 1.125 in_out: 0 2-gram: 204196 3-gram: 204570 4-gram: 284615 5-gram: 284843  amount: 0.02144377 in_out: 0 2-gram: 631442 3-gram: 633152 4-gram: 633566 5-gram: 634406  amount: 0.5 in_out: 0 2-gram: 17183 3-gram: 18274 4-gram: 56780 5-gram: 59322  amount: 0.499895 in_out: 1 2-gram: 334 3-gram: 5994 4-gram: 6172 5-gram: 31147  amount: 0.5 in_out: 0 2-gram: 38506 3-gram: 41048 4-gram: 3338855 5-gram: 3855419  amount: 0.33179 in_out: 1 2-gram: 285 3-gram: 224014 4-gram: 224258 5-gram: 269014  amount: 1.0 in_out: 0 2-gram: 2317 3-gram: 6350 4-gram: 8736 5-gram: 12650  amount: 0.23889411 in_out: 1 2-gram: 840 3-gram: 174389 4-gram: 175077 5-gram: 316043  amount: 0.39874 in_out: 1 2-gram: 318 3-gram: 54070 4-gram: 54255 5-gram: 57614  amount: 0.43 in_out: 0 2-gram: 134448 3-gram: 146874 4-gram: 280587 5-gram: 398175  amount: 0.00179 in_out: 1 2-gram: 307 3-gram: 84358 4-gram: 84690 5-gram: 174666  amount: 0.23931411 in_out: 0 2-gram: 173549 3-gram: 174237 4-gram: 315203 5-gram: 315420  amount: 0.999895 in_out: 1 2-gram: 178 3-gram: 25153 4-gram: 25433 5-gram: 177188  amount: 0.97748523 in_out: 1 2-gram: 11174 3-gram: 16363 4-gram: 17590 5-gram: 649032  amount: 0.095 in_out: 0 2-gram: 1204033 3-gram: 1204336 4-gram: 1636755 5-gram: 1636906  amount: 13.0 in_out: 0 2-gram: 141423 3-gram: 259816 4-gram: 349551 5-gram: 360120  amount: 0.49979 in_out: 1 2-gram: 244 3-gram: 45000 4-gram: 45148 5-gram: 223345  amount: 0.029706 in_out: 1 2-gram: 374 3-gram: 80419 4-gram: 80647 5-gram: 84906  amount: 0.998666831935723 in_out: 1 2-gram: 1443 3-gram: 3760 4-gram: 7793 5-gram: 10179  amount: 0.149916 in_out: 1 2-gram: 316 3-gram: 68353 4-gram: 68759 5-gram: 1272792  amount: 0.5 in_out: 0 2-gram: 27636 3-gram: 37097 4-gram: 222078 5-gram: 222197  amount: 0.02 in_out: 0 2-gram: 3971 3-gram: 28022 4-gram: 28247 5-gram: 29311  amount: 0.0004 in_out: 0 2-gram: 516564 3-gram: 517007 4-gram: 531368 5-gram: 532811  amount: 0.0129857 in_out: 1 2-gram: 5480 3-gram: 138197 4-gram: 186786 5-gram: 524167  amount: 0.5 in_out: 0 2-gram: 37237 3-gram: 37798 4-gram: 40240 5-gram: 40626  amount: 0.08932973 in_out: 1 2-gram: 217 3-gram: 71345 4-gram: 71922 5-gram: 75390  amount: 1.0 in_out: 0 2-gram: 151755 3-gram: 153287 4-gram: 924477 5-gram: 924644  amount: 0.0131327 in_out: 0 2-gram: 132717 3-gram: 181306 4-gram: 518687 5-gram: 529256  amount: 0.12 in_out: 0 2-gram: 3359 3-gram: 9448 4-gram: 10764 5-gram: 343898  amount: 4.0 in_out: 0 2-gram: 213235 3-gram: 224409 4-gram: 229598 5-gram: 230825  amount: 0.199769 in_out: 1 2-gram: 561 3-gram: 3003 4-gram: 3389 5-gram: 7360  amount: 0.08953973 in_out: 0 2-gram: 71128 3-gram: 71705 4-gram: 75173 5-gram: 80653  amount: 1.0 in_out: 0 2-gram: 841 3-gram: 1195 4-gram: 3906 5-gram: 6416  amount: 1.0 in_out: 0 2-gram: 89976 3-gram: 90187 4-gram: 228554 5-gram: 229000  amount: 4.0 in_out: 0 2-gram: 14361 3-gram: 15804 4-gram: 18121 5-gram: 22154  amount: 0.97855623 in_out: 0 2-gram: 1227 3-gram: 632669 4-gram: 634379 5-gram: 634793  amount: 0.062693036 in_out: 0 2-gram: 3468 3-gram: 8948 4-gram: 141665 5-gram: 190254  amount: 0.2 in_out: 0 2-gram: 2442 3-gram: 2828 4-gram: 6799 5-gram: 30850  amount: 0.89 in_out: 0 2-gram: 153057 3-gram: 1141060 4-gram: 1152356 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 1064 3-gram: 1371 4-gram: 85422 5-gram: 85754  amount: 3.999034 in_out: 1 2-gram: 443 3-gram: 14804 4-gram: 16247 5-gram: 18564  amount: 1.0 in_out: 0 2-gram: 24975 3-gram: 25255 4-gram: 177010 5-gram: 178542  amount: 0.01986877 in_out: 1 2-gram: 5189 3-gram: 6416 4-gram: 637858 5-gram: 639568  amount: 0.1 in_out: 0 2-gram: 4259 3-gram: 4577 4-gram: 58329 5-gram: 58514  amount: 0.094895 in_out: 1 2-gram: 406 3-gram: 1204439 4-gram: 1204742 5-gram: 1637161  amount: 0.1 in_out: 0 2-gram: 89735 3-gram: 100304 4-gram: 234752 5-gram: 247178  amount: 1.499559 in_out: 1 2-gram: 354 3-gram: 3065 4-gram: 5575 5-gram: 209771  amount: 0.17979 in_out: 1 2-gram: 59 3-gram: 217 4-gram: 7268 5-gram: 7902  amount: 0.8 in_out: 0 2-gram: 686 3-gram: 971 4-gram: 224700 5-gram: 224944  amount: 0.999769 in_out: 1 2-gram: 332 3-gram: 90308 4-gram: 90519 5-gram: 228886  amount: 0.03 in_out: 0 2-gram: 80045 3-gram: 80273 4-gram: 84532 5-gram: 84850  amount: 0.17979 in_out: 1 2-gram: 764 3-gram: 823 4-gram: 981 5-gram: 8032  amount: 0.18 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.4 in_out: 0 2-gram: 53752 3-gram: 53937 4-gram: 57296 5-gram: 63385  amount: 0.15 in_out: 0 2-gram: 68037 3-gram: 68443 4-gram: 1272476 5-gram: 1272779  amount: 0.9998698 in_out: 1 2-gram: 280 3-gram: 152035 4-gram: 153567 5-gram: 924757  amount: 0.499832 in_out: 1 2-gram: 446 3-gram: 28082 4-gram: 37543 5-gram: 222524  amount: 0.000203388451603717 in_out: 0 2-gram: 988003 3-gram: 999299 4-gram: 0 5-gram: 0  amount: 0.799832 in_out: 1 2-gram: 48589 3-gram: 385970 4-gram: 396539 5-gram: 397315  amount: 0.4 in_out: 0 2-gram: 1817 3-gram: 2581 4-gram: 2640 5-gram: 2798  amount: 0.23279347 in_out: 0 2-gram: 414 3-gram: 1254 4-gram: 174803 5-gram: 175491  amount: 0.0 in_out: 0 2-gram: 24051 3-gram: 24276 4-gram: 25340 5-gram: 25647  amount: 0.159913375 in_out: 1 2-gram: 688 3-gram: 141654 4-gram: 141871 5-gram: 212999  amount: 0.18 in_out: 0 2-gram: 7051 3-gram: 7685 4-gram: 435050 5-gram: 435590  amount: 0.002 in_out: 0 2-gram: 84051 3-gram: 84383 4-gram: 174359 5-gram: 174570  amount: 0.99979 in_out: 1 2-gram: 225 3-gram: 1289 4-gram: 1596 5-gram: 85647  amount: 0.18 in_out: 0 2-gram: 158 3-gram: 7209 4-gram: 7843 5-gram: 435208  amount: 4.087851603999979 in_out: 1 2-gram: 4033 3-gram: 6419 4-gram: 10333 5-gram: 223568  amount: 1.0 in_out: 0 2-gram: 333134 3-gram: 333372 4-gram: 334058 5-gram: 334343  amount: 0.17918153 in_out: 0 2-gram: 758586 3-gram: 758920 4-gram: 764580 5-gram: 764758  amount: 1.04 in_out: 0 2-gram: 432419 3-gram: 432570 4-gram: 711610 5-gram: 711947  amount: 1.039937 in_out: 1 2-gram: 303 3-gram: 432722 4-gram: 432873 5-gram: 711913  amount: 0.16 in_out: 0 2-gram: 140966 3-gram: 141183 4-gram: 212311 5-gram: 212888  amount: 0.8861857731016671 in_out: 1 2-gram: 337 3-gram: 70726 4-gram: 71029 5-gram: 224086  amount: 0.99607348 in_out: 0 2-gram: 16006 3-gram: 16235 4-gram: 23830 5-gram: 24146  amount: 3.999013 in_out: 1 2-gram: 3914 3-gram: 217149 4-gram: 228323 5-gram: 233512  amount: 0.06479 in_out: 1 2-gram: 1532 3-gram: 772722 4-gram: 772889 5-gram: 788895  amount: 0.8862907731016672 in_out: 0 2-gram: 70389 3-gram: 70692 4-gram: 223749 5-gram: 1211752  amount: 0.14992978125 in_out: 1 2-gram: 151 3-gram: 279191 4-gram: 279528 5-gram: 349917  amount: 0.12 in_out: 0 2-gram: 1316 3-gram: 334450 4-gram: 334688 5-gram: 335374  amount: 0.1 in_out: 0 2-gram: 776 3-gram: 142199 4-gram: 260592 5-gram: 350327  amount: 0.499895 in_out: 1 2-gram: 314 3-gram: 17497 4-gram: 18588 5-gram: 57094  amount: 0.59 in_out: 0 2-gram: 138367 3-gram: 138813 4-gram: 166449 5-gram: 175910  amount: 0.065 in_out: 0 2-gram: 771190 3-gram: 771357 4-gram: 787363 5-gram: 787592  amount: 0.15 in_out: 0 2-gram: 279040 3-gram: 279377 4-gram: 349766 5-gram: 350069  amount: 0.19 in_out: 0 2-gram: 427365 3-gram: 427905 4-gram: 428746 5-gram: 429100  amount: 0.99602728 in_out: 1 2-gram: 167 3-gram: 16173 4-gram: 16402 5-gram: 23997  amount: 1.124475 in_out: 1 2-gram: 2510 3-gram: 206706 4-gram: 207080 5-gram: 287125  amount: 0.5 in_out: 0 2-gram: 5660 3-gram: 5838 4-gram: 30813 5-gram: 31093  amount: 0.5 in_out: 0 2-gram: 44756 3-gram: 44904 4-gram: 223101 5-gram: 223354  amount: 0.569916 in_out: 1 2-gram: 229 3-gram: 7824 4-gram: 8140 5-gram: 76177  amount: 0.179958 in_out: 1 2-gram: 11296 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.499811 in_out: 1 2-gram: 9461 3-gram: 194442 4-gram: 194561 5-gram: 953147  amount: 0.0995275 in_out: 1 2-gram: 228 3-gram: 4487 4-gram: 4805 5-gram: 58557  amount: 0.900358 in_out: 1 2-gram: 2542 3-gram: 3300349 4-gram: 3816913 5-gram: 3817356.
875342	1	amount: 0.0 in_out: 0 2-gram: 36 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 1733 3-gram: 1769 4-gram: 0 5-gram: 0.
1044219	1	amount: 0.01 in_out: 1 2-gram: 6323 3-gram: 6401 4-gram: 6509 5-gram: 6577  amount: 0.0 in_out: 1 2-gram: 68 3-gram: 182 4-gram: 348 5-gram: 384  amount: 1.0 in_out: 0 2-gram: 9780 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.056609305 in_out: 0 2-gram: 47693 3-gram: 57473 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 93 3-gram: 82038 4-gram: 166047 5-gram: 166127  amount: 0.0 in_out: 1 2-gram: 166 3-gram: 202 4-gram: 28413 5-gram: 76106  amount: 1.994559 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 146 3-gram: 612 4-gram: 6935 5-gram: 7013  amount: 0.0 in_out: 1 2-gram: 81945 3-gram: 165954 4-gram: 166034 5-gram: 166105  amount: 0.0 in_out: 1 2-gram: 108 3-gram: 176 4-gram: 290 5-gram: 456  amount: 0.01 in_out: 1 2-gram: 466 3-gram: 6789 4-gram: 6867 5-gram: 6975  amount: 0.0 in_out: 1 2-gram: 78 3-gram: 186 4-gram: 254 5-gram: 368  amount: 0.0 in_out: 1 2-gram: 36 3-gram: 28247 4-gram: 75940 5-gram: 85720  amount: 0.0 in_out: 1 2-gram: 80 3-gram: 151 4-gram: 297 5-gram: 763  amount: 0.356947299 in_out: 1 2-gram: 151 3-gram: 244 4-gram: 82189 5-gram: 166198  amount: 0.0 in_out: 1 2-gram: 71 3-gram: 217 4-gram: 683 5-gram: 7006  amount: 0.439547794 in_out: 0 2-gram: 28211 3-gram: 75904 4-gram: 85684 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 114 3-gram: 280 4-gram: 316 5-gram: 28527  amount: 3.08902 in_out: 1 2-gram: 84009 3-gram: 84089 4-gram: 84160 5-gram: 84306.
2685929	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
158954	0	amount: 1.0 in_out: 1 2-gram: 1146410 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2836 in_out: 1 2-gram: 17134 3-gram: 588070 4-gram: 1734480 5-gram: 0  amount: 0.3 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 570936 3-gram: 1717346 4-gram: 0 5-gram: 0.
572129	0	amount: 0.5 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1876859	0	amount: 0.0 in_out: 1 2-gram: 118857 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
586678	1	amount: 3.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.999475 in_out: 1 2-gram: 1745 3-gram: 0 4-gram: 0 5-gram: 0.
343989	1	amount: 12.65562456 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1845681	0	amount: 0.0 in_out: 1 2-gram: 9638211 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
410845	1	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 392 3-gram: 0 4-gram: 0 5-gram: 0.
434704	1	amount: 59.43354556 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
524320	1	amount: 0.005 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.004139 in_out: 1 2-gram: 163 3-gram: 0 4-gram: 0 5-gram: 0.
1621668	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
212599	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 80.99979 in_out: 1 2-gram: 129 3-gram: 195 4-gram: 0 5-gram: 0  amount: 80.0 in_out: 0 2-gram: 66 3-gram: 0 4-gram: 0 5-gram: 0.
1615850	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
94041	1	amount: 0.0 in_out: 1 2-gram: 14236653 3-gram: 14479773 4-gram: 14482263 5-gram: 15265003  amount: 0.5 in_out: 0 2-gram: 243120 3-gram: 245610 4-gram: 1028350 5-gram: 1252562  amount: 0.83897093 in_out: 0 2-gram: 782740 3-gram: 1006952 4-gram: 0 5-gram: 0  amount: 0.49 in_out: 0 2-gram: 224212 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.82730941 in_out: 1 2-gram: 169 3-gram: 14236822 4-gram: 14479942 5-gram: 14482432  amount: 0.5 in_out: 0 2-gram: 2490 3-gram: 785230 4-gram: 1009442 5-gram: 0.
2932435	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1490717	1	amount: 0.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.19937 in_out: 1 2-gram: 186 3-gram: 0 4-gram: 0 5-gram: 0.
1860678	0	amount: 0.0 in_out: 1 2-gram: 379655 3-gram: 448616 4-gram: 478356 5-gram: 498038  amount: 0.0 in_out: 1 2-gram: 68961 3-gram: 98701 4-gram: 118383 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 19682 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 29740 3-gram: 49422 4-gram: 0 5-gram: 0.
474717	1	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 37 3-gram: 0 4-gram: 0 5-gram: 0  amount: 291.470526495 in_out: 1 2-gram: 168 3-gram: 71444 4-gram: 71461 5-gram: 71498  amount: 0.0 in_out: 1 2-gram: 17 3-gram: 54 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 71276 3-gram: 71293 4-gram: 71330 5-gram: 0.
395366	1	amount: 6.7 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.699139 in_out: 1 2-gram: 1124 3-gram: 0 4-gram: 0 5-gram: 0.
1376750	0	amount: 0.7008 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1197857	0	amount: 0.94895 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2055847	0	amount: 0.0 in_out: 1 2-gram: 511 3-gram: 757 4-gram: 1432 5-gram: 25653865  amount: 0.0 in_out: 1 2-gram: 43215 3-gram: 43674 4-gram: 44016 5-gram: 46266  amount: 0.0 in_out: 1 2-gram: 459 3-gram: 801 4-gram: 3051 5-gram: 3562  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 120 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 246 3-gram: 921 4-gram: 25653354 5-gram: 25653474  amount: 0.0 in_out: 1 2-gram: 342 3-gram: 2592 4-gram: 3103 5-gram: 3349  amount: 0.0 in_out: 1 2-gram: 675 3-gram: 25653108 4-gram: 25653228 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2866 3-gram: 46081 4-gram: 46540 5-gram: 46882  amount: 0.0 in_out: 1 2-gram: 2250 3-gram: 2761 4-gram: 3007 5-gram: 3682  amount: 0.0 in_out: 1 2-gram: 25652433 3-gram: 25652553 4-gram: 0 5-gram: 0.
2004528	0	amount: 0.14648821218374 in_out: 1 2-gram: 183585 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1449104142267 in_out: 1 2-gram: 337580 3-gram: 521165 4-gram: 0 5-gram: 0  amount: 0.1236262480506 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2348741	0	amount: 0.067 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2935034	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
578773	0	amount: 0.04 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
88798	0	amount: 0.0675718 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02152223 in_out: 1 2-gram: 147863 3-gram: 312951 4-gram: 0 5-gram: 0  amount: 0.02003595 in_out: 1 2-gram: 165088 3-gram: 0 4-gram: 0 5-gram: 0.
466176	0	amount: 0.0007 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
666209	0	amount: 0.64 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
603768	1	amount: 0.1257 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0135346 in_out: 1 2-gram: 833067 3-gram: 893079 4-gram: 0 5-gram: 0  amount: 0.11088423 in_out: 1 2-gram: 60012 3-gram: 0 4-gram: 0 5-gram: 0.
304946	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009101368 in_out: 1 2-gram: 118 3-gram: 239 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 121 3-gram: 0 4-gram: 0 5-gram: 0.
