index	label	sentence
51803	1	amount: 4.58293302 in_out: 1 2-gram: 259 3-gram: 106225 4-gram: 183160 5-gram: 183337  amount: 0.002 in_out: 1 2-gram: 3831 3-gram: 355107 4-gram: 403495 5-gram: 739688  amount: 0.51 in_out: 0 2-gram: 2172 3-gram: 4099 4-gram: 4350 5-gram: 5916  amount: 5.0 in_out: 0 2-gram: 135 3-gram: 8381 4-gram: 8932 5-gram: 15483  amount: 0.994 in_out: 0 2-gram: 336193 3-gram: 336452 4-gram: 442418 5-gram: 519353  amount: 9.008 in_out: 1 2-gram: 502134 3-gram: 604821 4-gram: 604956 5-gram: 613202  amount: 0.04281597 in_out: 1 2-gram: 551 3-gram: 7102 4-gram: 7102 5-gram: 10933  amount: 2.490694 in_out: 1 2-gram: 3900 3-gram: 33711 4-gram: 56703 5-gram: 60360  amount: 0.5 in_out: 0 2-gram: 22992 3-gram: 26649 4-gram: 43061 5-gram: 545195  amount: 0.51 in_out: 0 2-gram: 2069 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.53654496 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 1338 3-gram: 2085 4-gram: 4154 5-gram: 0  amount: 9.0 in_out: 1 2-gram: 105966 3-gram: 182901 4-gram: 183078 5-gram: 186907  amount: 0.49 in_out: 0 2-gram: 16412 3-gram: 518546 4-gram: 621233 5-gram: 621368  amount: 0.5 in_out: 0 2-gram: 251 3-gram: 1817 4-gram: 3155 5-gram: 3902  amount: 1.0 in_out: 0 2-gram: 5673 3-gram: 22505 4-gram: 37255 5-gram: 42917  amount: 2.0 in_out: 0 2-gram: 8246 3-gram: 8797 4-gram: 15348 5-gram: 15348  amount: 0.5902823 in_out: 0 2-gram: 5662 3-gram: 7834 4-gram: 9761 5-gram: 10012  amount: 0.8 in_out: 0 2-gram: 177 3-gram: 4006 4-gram: 179130 5-gram: 190456  amount: 0.5 in_out: 0 2-gram: 1927 3-gram: 2178 4-gram: 3744 5-gram: 5082  amount: 0.5 in_out: 0 2-gram: 18130 3-gram: 23803 4-gram: 40635 5-gram: 55385  amount: 0.5 in_out: 0 2-gram: 1566 3-gram: 2904 4-gram: 3651 5-gram: 5720  amount: 0.5 in_out: 0 2-gram: 3829 3-gram: 178953 4-gram: 190279 5-gram: 208409  amount: 0.5 in_out: 0 2-gram: 175124 3-gram: 186450 4-gram: 204580 5-gram: 210253  amount: 1.0 in_out: 0 2-gram: 16832 3-gram: 31582 4-gram: 37244 5-gram: 39416  amount: 0.0535105 in_out: 0 2-gram: 6551 3-gram: 6551 4-gram: 10382 5-gram: 361658  amount: 0.001 in_out: 0 2-gram: 351276 3-gram: 399664 4-gram: 735857 5-gram: 736116  amount: 1.997 in_out: 0 2-gram: 14750 3-gram: 20412 4-gram: 22584 5-gram: 24511  amount: 1.0 in_out: 0 2-gram: 3657 3-gram: 20069 4-gram: 522203 5-gram: 624890  amount: 0.5 in_out: 0 2-gram: 29811 3-gram: 52803 4-gram: 56460 5-gram: 72872  amount: 0.99 in_out: 0 2-gram: 48388 3-gram: 384581 4-gram: 384840 5-gram: 490806  amount: 0.64082776 in_out: 0 2-gram: 76935 3-gram: 77112 4-gram: 80941 5-gram: 256065  amount: 0.5 in_out: 0 2-gram: 747 3-gram: 2816 4-gram: 0 5-gram: 0  amount: 0.01352447 in_out: 0 2-gram: 102687 3-gram: 102822 4-gram: 111068 5-gram: 111619  amount: 1.0 in_out: 0 2-gram: 11326 3-gram: 29456 4-gram: 35129 5-gram: 51961  amount: 0.002 in_out: 0 2-gram: 0 3-gram: 3831 4-gram: 355107 5-gram: 403495.
869590	1	amount: 0.0015 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 0 2-gram: 1395808 3-gram: 5343305 4-gram: 5359751 5-gram: 0  amount: 0.00049343 in_out: 1 2-gram: 811699 3-gram: 811729 4-gram: 2207537 5-gram: 6155034  amount: 0.0 in_out: 1 2-gram: 30 3-gram: 1395838 4-gram: 5343335 5-gram: 5359781  amount: 0.001100572 in_out: 1 2-gram: 3947497 3-gram: 3963943 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 16446 3-gram: 0 4-gram: 0 5-gram: 0.
304872	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 103 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.008770009 in_out: 1 2-gram: 67 3-gram: 170 4-gram: 0 5-gram: 0.
119167	1	amount: 2.4 in_out: 1 2-gram: 15909 3-gram: 18755 4-gram: 42184 5-gram: 43650  amount: 0.01525664 in_out: 0 2-gram: 1466 3-gram: 1548 4-gram: 2486 5-gram: 9259  amount: 0.32539654 in_out: 1 2-gram: 835050 3-gram: 850959 4-gram: 853805 5-gram: 877234  amount: 0.01 in_out: 0 2-gram: 23429 3-gram: 24895 4-gram: 24977 5-gram: 25915  amount: 0.99 in_out: 0 2-gram: 82 3-gram: 1020 4-gram: 7793 5-gram: 0  amount: 0.0122 in_out: 0 2-gram: 2846 3-gram: 26275 4-gram: 27741 5-gram: 27823  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5999139 in_out: 0 2-gram: 938 3-gram: 7711 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 6773 3-gram: 0 4-gram: 0 5-gram: 0.
480887	1	amount: 0.34 in_out: 0 2-gram: 231156 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.66558 in_out: 1 2-gram: 1948 3-gram: 157901 4-gram: 158110 5-gram: 381982  amount: 0.6 in_out: 0 2-gram: 104225 3-gram: 106173 4-gram: 262126 5-gram: 262335  amount: 0.38148 in_out: 1 2-gram: 5899554 3-gram: 5900191 4-gram: 5917673 5-gram: 5918933  amount: 0.082 in_out: 0 2-gram: 637 3-gram: 18119 4-gram: 19379 5-gram: 20670  amount: 0.934 in_out: 1 2-gram: 525265 3-gram: 756421 4-gram: 0 5-gram: 0  amount: 0.2999 in_out: 0 2-gram: 17482 3-gram: 18742 4-gram: 20033 5-gram: 20264  amount: 0.009 in_out: 0 2-gram: 223872 3-gram: 749137 4-gram: 980293 5-gram: 0  amount: 0.06 in_out: 0 2-gram: 231 3-gram: 1253933 4-gram: 2011535 5-gram: 2013549  amount: 0.1999 in_out: 0 2-gram: 1291 3-gram: 1522 4-gram: 1255224 5-gram: 2012826  amount: 0.59 in_out: 0 2-gram: 155953 3-gram: 156162 4-gram: 380034 5-gram: 905299  amount: 0.59958 in_out: 1 2-gram: 2014 3-gram: 106239 4-gram: 108187 5-gram: 264140  amount: 14.5 in_out: 0 2-gram: 9391435 3-gram: 15290989 4-gram: 15291626 5-gram: 15309108  amount: 0.067 in_out: 0 2-gram: 209 3-gram: 224081 4-gram: 749346 5-gram: 980502  amount: 0.0635 in_out: 0 2-gram: 1253702 3-gram: 2011304 4-gram: 2013318 5-gram: 2117543  amount: 14.499832 in_out: 1 2-gram: 2070 3-gram: 9393505 4-gram: 15293059 5-gram: 15293696  amount: 0.52225 in_out: 1 2-gram: 1260 3-gram: 2551 4-gram: 2782 5-gram: 1256484  amount: 0.1999 in_out: 0 2-gram: 757602 3-gram: 759616 4-gram: 863841 5-gram: 865789  amount: 0.6 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2956606	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2392019	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1592752	1	amount: 1.16 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 10143559 3-gram: 0 4-gram: 0 5-gram: 0.
2479779	0	amount: 0.029517 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
354508	0	amount: 1.01252345 in_out: 0 2-gram: 319834 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.15721048 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
366023	1	amount: 0.30333264 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.30113264 in_out: 1 2-gram: 224 3-gram: 0 4-gram: 0 5-gram: 0.
1243717	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1724745	0	amount: 0.0 in_out: 1 2-gram: 13190410 3-gram: 14118714 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 928304 3-gram: 0 4-gram: 0 5-gram: 0.
1270336	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1173181 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1248642 3-gram: 2421823 4-gram: 0 5-gram: 0.
2455003	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2434157	0	amount: 9.666666666666666 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
467297	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 209 3-gram: 348 4-gram: 479 5-gram: 0  amount: 0.004644976 in_out: 1 2-gram: 10951471 3-gram: 10951680 4-gram: 10951819 5-gram: 10951950  amount: 0.0 in_out: 1 2-gram: 139 3-gram: 270 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 131 3-gram: 0 4-gram: 0 5-gram: 0.
304845	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009086038 in_out: 1 2-gram: 146 3-gram: 194 4-gram: 0 5-gram: 0  amount: 0.02916 in_out: 1 2-gram: 264395 3-gram: 3742581 4-gram: 3742727 5-gram: 3742775  amount: 0.03 in_out: 0 2-gram: 3478186 3-gram: 3478332 4-gram: 3478380 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 48 3-gram: 0 4-gram: 0 5-gram: 0.
1745230	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1154233	0	amount: 0.0015 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2894757	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1847297	0	amount: 0.81 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
134441	0	amount: 0.10606319 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1069016	1	amount: 0.00366943 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00358543 in_out: 1 2-gram: 47 3-gram: 0 4-gram: 0 5-gram: 0.
594100	1	amount: 0.87 in_out: 0 2-gram: 77291 3-gram: 427220 4-gram: 0 5-gram: 0  amount: 9.01127397 in_out: 1 2-gram: 866642 3-gram: 943933 4-gram: 1293862 5-gram: 0  amount: 0.14132647 in_out: 0 2-gram: 349929 3-gram: 0 4-gram: 0 5-gram: 0  amount: 8.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2131278	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
331905	0	amount: 3.77292754 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1705497	0	amount: 0.0 in_out: 1 2-gram: 1310240 3-gram: 1310307 4-gram: 1310416 5-gram: 18253411  amount: 0.0 in_out: 1 2-gram: 67 3-gram: 176 4-gram: 16943171 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 16942995 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 109 3-gram: 16943104 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
910081	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 187 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.9927607 in_out: 1 2-gram: 2114 3-gram: 2301 4-gram: 0 5-gram: 0.
2869555	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
773680	0	amount: 0.2093 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1920818	0	amount: 0.89435145 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
78420	1	amount: 0.01 in_out: 0 2-gram: 1169177 3-gram: 1578778 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 14 3-gram: 162 4-gram: 1169339 5-gram: 1578940  amount: 0.099 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00859947 in_out: 1 2-gram: 96 3-gram: 110 4-gram: 258 5-gram: 1169435  amount: 0.0 in_out: 1 2-gram: 148 3-gram: 1169325 4-gram: 1578926 5-gram: 0  amount: 0.097 in_out: 1 2-gram: 409601 3-gram: 0 4-gram: 0 5-gram: 0.
603637	1	amount: 0.13296 in_out: 0 2-gram: 32361248 3-gram: 32372133 4-gram: 32372988 5-gram: 0  amount: 0.00502479 in_out: 1 2-gram: 47548 3-gram: 48230 4-gram: 3369582 5-gram: 3404563  amount: 0.00063898 in_out: 1 2-gram: 34981 3-gram: 35762 4-gram: 32397010 5-gram: 32407895  amount: 0.1322769 in_out: 1 2-gram: 781 3-gram: 32362029 4-gram: 32372914 5-gram: 32373769  amount: 0.49 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.48708798 in_out: 1 2-gram: 855 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.02612 in_out: 0 2-gram: 3321352 3-gram: 3356333 4-gram: 3357114 5-gram: 35718362  amount: 1.0208745 in_out: 1 2-gram: 682 3-gram: 3322034 4-gram: 3357015 5-gram: 3357796  amount: 0.001925 in_out: 1 2-gram: 10885 3-gram: 11740 4-gram: 0 5-gram: 0.
1402952	0	amount: 0.305 in_out: 1 2-gram: 8505060 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.4463 in_out: 1 2-gram: 1888078 3-gram: 10393138 4-gram: 0 5-gram: 0  amount: 0.176 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
41518	0	amount: 0.22 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
211071	0	amount: 0.995 in_out: 0 2-gram: 133013 3-gram: 293106 4-gram: 629635 5-gram: 0  amount: 0.395 in_out: 0 2-gram: 27039 3-gram: 160052 4-gram: 320145 5-gram: 656674  amount: 0.795 in_out: 0 2-gram: 336529 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.495 in_out: 0 2-gram: 160093 3-gram: 496622 4-gram: 0 5-gram: 0  amount: 0.995 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2473277	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
742290	0	amount: 0.826 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1196053	0	amount: 0.99595 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2595906	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
75509	0	amount: 20.0 in_out: 0 2-gram: 1038017 3-gram: 2084817 4-gram: 5185542 5-gram: 7345545  amount: 0.999566444681944 in_out: 0 2-gram: 3100725 3-gram: 5260728 4-gram: 0 5-gram: 0  amount: 0.00958 in_out: 1 2-gram: 2160003 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03458 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.27958 in_out: 1 2-gram: 1046800 3-gram: 4147525 4-gram: 6307528 5-gram: 0.
362278	1	amount: 0.07471169 in_out: 0 2-gram: 11663469 3-gram: 11927219 4-gram: 0 5-gram: 0  amount: 0.14723944 in_out: 1 2-gram: 263750 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.07845009 in_out: 1 2-gram: 2739398 3-gram: 14402867 4-gram: 14666617 5-gram: 0  amount: 0.15223944 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
186610	1	amount: 6.08179108 in_out: 1 2-gram: 5800815 3-gram: 5801513 4-gram: 5847457 5-gram: 5857481  amount: 0.5011347 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.33403068 in_out: 0 2-gram: 45944 3-gram: 55968 4-gram: 116808 5-gram: 118199  amount: 1.0 in_out: 0 2-gram: 8605 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.13098211 in_out: 0 2-gram: 10024 3-gram: 70864 4-gram: 72255 5-gram: 138524  amount: 0.00739776 in_out: 0 2-gram: 2036 3-gram: 9417 4-gram: 18022 5-gram: 0  amount: 0.51928783 in_out: 0 2-gram: 6335 3-gram: 8371 4-gram: 15752 5-gram: 24357  amount: 0.5 in_out: 0 2-gram: 1391 3-gram: 67660 4-gram: 74111 5-gram: 80446  amount: 0.210911 in_out: 0 2-gram: 698 3-gram: 46642 4-gram: 56666 5-gram: 117506  amount: 0.5 in_out: 0 2-gram: 7381 3-gram: 15986 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 60840 3-gram: 62231 4-gram: 128500 5-gram: 134951  amount: 0.88 in_out: 0 2-gram: 6451 3-gram: 12786 4-gram: 14822 5-gram: 22203  amount: 0.5 in_out: 0 2-gram: 66269 3-gram: 72720 4-gram: 79055 5-gram: 81091.
841552	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009100024 in_out: 1 2-gram: 277 3-gram: 328 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 0 4-gram: 0 5-gram: 0.
2333876	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1723472	0	amount: 1.80085875 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2758328	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1378272	0	amount: 0.0 in_out: 1 2-gram: 21311278 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 477 3-gram: 21311755 4-gram: 0 5-gram: 0.
352674	1	amount: 0.08203142 in_out: 0 2-gram: 39056 3-gram: 39264 4-gram: 52824 5-gram: 72889  amount: 0.07 in_out: 0 2-gram: 20065 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0365017 in_out: 0 2-gram: 13560 3-gram: 33625 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 208 3-gram: 13768 4-gram: 33833 5-gram: 0  amount: 0.12 in_out: 1 2-gram: 526 3-gram: 39582 4-gram: 39790 5-gram: 53350  amount: 0.03810882 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2196663	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1863079	0	amount: 0.194 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1151410478 in_out: 1 2-gram: 917047 3-gram: 0 4-gram: 0 5-gram: 0.
410829	1	amount: 0.002 in_out: 0 2-gram: 138948 3-gram: 885253 4-gram: 885731 5-gram: 5126950  amount: 0.003 in_out: 1 2-gram: 749 3-gram: 103535 4-gram: 320769 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4241219 3-gram: 4241968 4-gram: 4344754 5-gram: 4561988  amount: 0.006 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.005 in_out: 1 2-gram: 217234 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 716 3-gram: 893 4-gram: 139841 5-gram: 886146  amount: 0.0 in_out: 1 2-gram: 35 3-gram: 1050572 4-gram: 1051288 5-gram: 1051465  amount: 0.000535359 in_out: 1 2-gram: 1920387 3-gram: 1954762 4-gram: 1954797 5-gram: 3005334  amount: 0.0005 in_out: 0 2-gram: 746305 3-gram: 746783 4-gram: 4988002 5-gram: 4988751  amount: 0.004 in_out: 0 2-gram: 102786 3-gram: 320020 4-gram: 0 5-gram: 0  amount: 0.002 in_out: 0 2-gram: 1050537 3-gram: 1051253 4-gram: 1051430 5-gram: 1190378  amount: 0.000190116 in_out: 1 2-gram: 478 3-gram: 4241697 4-gram: 4242446 5-gram: 4345232  amount: 0.0 in_out: 1 2-gram: 177 3-gram: 139125 4-gram: 885430 5-gram: 885908  amount: 0.0 in_out: 1 2-gram: 34375 3-gram: 34410 4-gram: 1084947 5-gram: 1085663.
2006678	0	amount: 0.073 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1359795 3-gram: 0 4-gram: 0 5-gram: 0.
887167	0	amount: 3.81679903 in_out: 1 2-gram: 250606 3-gram: 257205 4-gram: 446330 5-gram: 511389  amount: 5.89457574 in_out: 1 2-gram: 35356 3-gram: 184080 4-gram: 189452 5-gram: 224899  amount: 3.02139166 in_out: 1 2-gram: 46155 3-gram: 187195 4-gram: 437801 5-gram: 444400  amount: 0.41226186 in_out: 1 2-gram: 47979 3-gram: 53966 4-gram: 58637 5-gram: 67133  amount: 1.21971501 in_out: 1 2-gram: 102612 3-gram: 260384 4-gram: 336011 5-gram: 340763  amount: 7.99416 in_out: 1 2-gram: 141040 3-gram: 391646 4-gram: 398245 5-gram: 587370  amount: 1.88583329 in_out: 1 2-gram: 8496 3-gram: 63744 4-gram: 83521 5-gram: 153722  amount: 1.66928213 in_out: 1 2-gram: 65059 3-gram: 100415 4-gram: 249139 5-gram: 254511  amount: 1.28816362 in_out: 1 2-gram: 189125 3-gram: 254184 4-gram: 289540 5-gram: 438264  amount: 0.78779342 in_out: 1 2-gram: 4671 3-gram: 13167 4-gram: 68415 5-gram: 88192  amount: 0.52755267 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.33863875 in_out: 1 2-gram: 4752 3-gram: 104318 4-gram: 172145 5-gram: 200367  amount: 1.24432984 in_out: 1 2-gram: 35447 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.34248603 in_out: 1 2-gram: 55248 3-gram: 75025 4-gram: 145226 5-gram: 655237  amount: 1.70119199 in_out: 1 2-gram: 6599 3-gram: 195724 4-gram: 260783 5-gram: 296139  amount: 1.08416 in_out: 1 2-gram: 157772 3-gram: 233399 4-gram: 238151 5-gram: 337717  amount: 1.99416 in_out: 1 2-gram: 148724 3-gram: 154096 4-gram: 189543 5-gram: 0  amount: 0.20800979 in_out: 1 2-gram: 5987 3-gram: 10658 4-gram: 19154 5-gram: 74402  amount: 0.45680777 in_out: 1 2-gram: 28222 3-gram: 76201 4-gram: 82188 5-gram: 86859  amount: 1.25546991 in_out: 1 2-gram: 5372 3-gram: 40819 4-gram: 0 5-gram: 0  amount: 0.40890196 in_out: 1 2-gram: 99566 3-gram: 167393 4-gram: 195615 5-gram: 243594  amount: 0.38037146 in_out: 1 2-gram: 70201 3-gram: 580212 4-gram: 626367 5-gram: 767407  amount: 0.43109557 in_out: 1 2-gram: 75627 3-gram: 80379 4-gram: 179945 5-gram: 247772  amount: 0.89722413 in_out: 1 2-gram: 510011 3-gram: 556166 4-gram: 697206 5-gram: 947812  amount: 0.34412645 in_out: 1 2-gram: 67827 3-gram: 96049 4-gram: 144028 5-gram: 150015  amount: 0.84017943 in_out: 1 2-gram: 19777 3-gram: 89978 4-gram: 599989 5-gram: 646144.
330435	0	amount: 0.0 in_out: 1 2-gram: 2750154 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.015 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2953729	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
517211	0	amount: 0.30730793 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
417213	0	amount: 1.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
565501	0	amount: 400.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
115472	0	amount: 0.09 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
381804	1	amount: 153.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2268706 in_out: 0 2-gram: 67727 3-gram: 84048 4-gram: 85704 5-gram: 87408  amount: 0.01165164 in_out: 0 2-gram: 20 3-gram: 67747 4-gram: 84068 5-gram: 85724  amount: 6.4 in_out: 1 2-gram: 1704 3-gram: 4199 4-gram: 43331 5-gram: 43492  amount: 6.35 in_out: 1 2-gram: 2495 3-gram: 41627 4-gram: 41788 5-gram: 0  amount: 95.1 in_out: 1 2-gram: 16321 3-gram: 17977 4-gram: 19681 5-gram: 22176  amount: 0.012643323 in_out: 0 2-gram: 459 3-gram: 459 4-gram: 590 5-gram: 610  amount: 95.0 in_out: 1 2-gram: 1656 3-gram: 3360 4-gram: 5855 5-gram: 44987  amount: 6.89042 in_out: 0 2-gram: 39132 3-gram: 39293 4-gram: 0 5-gram: 0  amount: 0.008682948 in_out: 0 2-gram: 131 3-gram: 151 4-gram: 67878 5-gram: 84199  amount: 0.011600268 in_out: 0 2-gram: 0 3-gram: 131 4-gram: 151 5-gram: 67878  amount: 43.0 in_out: 0 2-gram: 161 3-gram: 0 4-gram: 0 5-gram: 0.
304745	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1719 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.009092947 in_out: 1 2-gram: 70 3-gram: 1789 4-gram: 0 5-gram: 0.
2169422	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1313369	0	amount: 0.000252 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 368 3-gram: 0 4-gram: 0 5-gram: 0.
1710003	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1891850	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2883657	0	amount: 0.0 in_out: 1 2-gram: 178511 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
955770	0	amount: 0.28 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
