index	label	sentence
92582	1	amount: 0.041151259 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.06004766 in_out: 0 2-gram: 3631 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.098681412 in_out: 0 2-gram: 14325 3-gram: 17956 4-gram: 0 5-gram: 0  amount: 0.9990851875 in_out: 0 2-gram: 9149 3-gram: 23474 4-gram: 27105 5-gram: 0  amount: 0.0189769 in_out: 0 2-gram: 1875 3-gram: 11024 4-gram: 25349 5-gram: 28980  amount: 0.001979 in_out: 0 2-gram: 5825 3-gram: 7700 4-gram: 16849 5-gram: 31174  amount: 0.2006326352717 in_out: 0 2-gram: 6942 3-gram: 12767 4-gram: 14642 5-gram: 23791  amount: 0.2005569205629 in_out: 0 2-gram: 29610 3-gram: 36552 4-gram: 42377 5-gram: 44252  amount: 0.000341544 in_out: 0 2-gram: 2412 3-gram: 32022 4-gram: 38964 5-gram: 44789  amount: 0.3552154172394 in_out: 0 2-gram: 4512 3-gram: 6924 4-gram: 36534 5-gram: 43476  amount: 0.0499237630218 in_out: 0 2-gram: 21639 3-gram: 26151 4-gram: 28563 5-gram: 58173  amount: 0.05692699 in_out: 0 2-gram: 589 3-gram: 22228 4-gram: 26740 5-gram: 29152  amount: 0.0499116900182 in_out: 0 2-gram: 4836 3-gram: 5425 4-gram: 27064 5-gram: 31576  amount: 17.250897271654 in_out: 0 2-gram: 8542 3-gram: 13378 4-gram: 13967 5-gram: 35606  amount: 0.0912695941827 in_out: 0 2-gram: 7368 3-gram: 15910 4-gram: 20746 5-gram: 21335  amount: 0.019958 in_out: 0 2-gram: 5062 3-gram: 12430 4-gram: 20972 5-gram: 25808  amount: 0.0374085548491 in_out: 0 2-gram: 52946 3-gram: 58008 4-gram: 65376 5-gram: 73918  amount: 0.0099396234504 in_out: 0 2-gram: 2751 3-gram: 55697 4-gram: 60759 5-gram: 68127  amount: 0.1003986730939 in_out: 0 2-gram: 1152 3-gram: 3903 4-gram: 56849 5-gram: 61911  amount: 0.0498952553077 in_out: 0 2-gram: 6 3-gram: 1158 4-gram: 3909 5-gram: 56855  amount: 0.005035533 in_out: 0 2-gram: 0 3-gram: 6 4-gram: 1158 5-gram: 3909  amount: 0.199982079984 in_out: 0 2-gram: 12452 3-gram: 12452 4-gram: 12458 5-gram: 13610  amount: 0.0199769 in_out: 0 2-gram: 8897 3-gram: 21349 4-gram: 21349 5-gram: 21355  amount: 0.049479 in_out: 0 2-gram: 4548 3-gram: 13445 4-gram: 25897 5-gram: 25897  amount: 0.2004788145279 in_out: 0 2-gram: 20649 3-gram: 25197 4-gram: 34094 5-gram: 46546  amount: 0.1009454327804 in_out: 0 2-gram: 21348 3-gram: 41997 4-gram: 46545 5-gram: 55442  amount: 0.023279 in_out: 0 2-gram: 1345 3-gram: 22693 4-gram: 43342 5-gram: 47890  amount: 0.05 in_out: 1 2-gram: 13091 3-gram: 14436 4-gram: 35784 5-gram: 56433  amount: 0.047401174 in_out: 0 2-gram: 166 3-gram: 13257 4-gram: 14602 5-gram: 35950  amount: 0.017601451 in_out: 0 2-gram: 2677 3-gram: 2843 4-gram: 15934 5-gram: 17279  amount: 0.0 in_out: 1 2-gram: 17282 3-gram: 19959 4-gram: 20125 5-gram: 33216  amount: 0.0 in_out: 1 2-gram: 57 3-gram: 17339 4-gram: 20016 5-gram: 20182  amount: 0.0 in_out: 1 2-gram: 75 3-gram: 132 4-gram: 17414 5-gram: 20091  amount: 0.0 in_out: 1 2-gram: 285 3-gram: 360 4-gram: 417 5-gram: 17699  amount: 0.0 in_out: 1 2-gram: 50 3-gram: 335 4-gram: 410 5-gram: 467  amount: 0.0 in_out: 1 2-gram: 44 3-gram: 94 4-gram: 379 5-gram: 454  amount: 0.0 in_out: 1 2-gram: 69 3-gram: 113 4-gram: 163 5-gram: 448  amount: 1.39478598 in_out: 0 2-gram: 1029 3-gram: 1098 4-gram: 1142 5-gram: 1192  amount: 0.1983218164326 in_out: 0 2-gram: 2095 3-gram: 3124 4-gram: 3193 5-gram: 3237  amount: 0.05027536 in_out: 0 2-gram: 20493 3-gram: 22588 4-gram: 23617 5-gram: 23686  amount: 0.026690246876 in_out: 0 2-gram: 11885 3-gram: 32378 4-gram: 34473 5-gram: 35502  amount: 0.43486688808 in_out: 0 2-gram: 27995 3-gram: 39880 4-gram: 60373 5-gram: 62468  amount: 0.003870728 in_out: 0 2-gram: 2206 3-gram: 30201 4-gram: 42086 5-gram: 62579  amount: 0.001042968 in_out: 0 2-gram: 781 3-gram: 2987 4-gram: 30982 5-gram: 42867  amount: 3.1198e-05 in_out: 0 2-gram: 1186 3-gram: 1967 4-gram: 4173 5-gram: 32168  amount: 0.499958 in_out: 0 2-gram: 1111 3-gram: 2297 4-gram: 3078 5-gram: 5284  amount: 0.516228 in_out: 1 2-gram: 6484 3-gram: 7595 4-gram: 8781 5-gram: 9562  amount: 0.48743024323569994 in_out: 0 2-gram: 9820 3-gram: 16304 4-gram: 17415 5-gram: 18601  amount: 0.505472 in_out: 1 2-gram: 5767 3-gram: 15587 4-gram: 22071 5-gram: 23182  amount: 0.505463 in_out: 1 2-gram: 55 3-gram: 5822 4-gram: 15642 5-gram: 22126  amount: 0.2001754964238 in_out: 0 2-gram: 2135 3-gram: 2190 4-gram: 7957 5-gram: 17777  amount: 0.2000089909651 in_out: 0 2-gram: 13910 3-gram: 16045 4-gram: 16100 5-gram: 21867  amount: 0.0 in_out: 1 2-gram: 42600 3-gram: 56510 4-gram: 58645 5-gram: 58700  amount: 0.0 in_out: 1 2-gram: 88 3-gram: 42688 4-gram: 56598 5-gram: 58733  amount: 0.0 in_out: 1 2-gram: 318 3-gram: 406 4-gram: 43006 5-gram: 56916  amount: 0.0 in_out: 1 2-gram: 1625 3-gram: 1943 4-gram: 2031 5-gram: 44631  amount: 0.57031865 in_out: 0 2-gram: 446 3-gram: 2071 4-gram: 2389 5-gram: 2477  amount: 0.69324244 in_out: 0 2-gram: 1395 3-gram: 1841 4-gram: 3466 5-gram: 3784  amount: 0.007641762 in_out: 0 2-gram: 1370 3-gram: 2765 4-gram: 3211 5-gram: 4836  amount: 0.1226330389671 in_out: 0 2-gram: 2343 3-gram: 3713 4-gram: 5108 5-gram: 5554  amount: 0.136559611 in_out: 0 2-gram: 7695 3-gram: 10038 4-gram: 11408 5-gram: 12803  amount: 0.513106 in_out: 1 2-gram: 618 3-gram: 8313 4-gram: 10656 5-gram: 12026  amount: 0.0881133166603 in_out: 0 2-gram: 7213 3-gram: 7831 4-gram: 15526 5-gram: 17869  amount: 2.0297591211793002 in_out: 0 2-gram: 8404 3-gram: 15617 4-gram: 16235 5-gram: 23930  amount: 0.009857278 in_out: 0 2-gram: 13995 3-gram: 22399 4-gram: 29612 5-gram: 30230  amount: 0.999958 in_out: 0 2-gram: 327 3-gram: 14322 4-gram: 22726 5-gram: 29939  amount: 7.690608 in_out: 0 2-gram: 3935 3-gram: 4262 4-gram: 18257 5-gram: 26661  amount: 0.001937 in_out: 0 2-gram: 25329 3-gram: 29264 4-gram: 29591 5-gram: 43586  amount: 0.020211898 in_out: 0 2-gram: 14 3-gram: 25343 4-gram: 29278 5-gram: 29605  amount: 0.00338697 in_out: 0 2-gram: 17479 3-gram: 17493 4-gram: 42822 5-gram: 46757  amount: 0.009290344 in_out: 0 2-gram: 15379 3-gram: 32858 4-gram: 32872 5-gram: 58201  amount: 0.54101 in_out: 1 2-gram: 1643 3-gram: 17022 4-gram: 34501 5-gram: 34515  amount: 0.2012807090328 in_out: 0 2-gram: 10076 3-gram: 11719 4-gram: 27098 5-gram: 44577  amount: 0.48023711 in_out: 0 2-gram: 33220 3-gram: 43296 4-gram: 44939 5-gram: 60318  amount: 0.1422963 in_out: 0 2-gram: 3129 3-gram: 36349 4-gram: 46425 5-gram: 48068  amount: 0.1065557684736 in_out: 0 2-gram: 11274 3-gram: 14403 4-gram: 47623 5-gram: 57699  amount: 0.007958 in_out: 0 2-gram: 34204 3-gram: 45478 4-gram: 48607 5-gram: 81827  amount: 0.075447328 in_out: 0 2-gram: 4646 3-gram: 38850 4-gram: 50124 5-gram: 53253  amount: 1.8953946128266 in_out: 0 2-gram: 7436 3-gram: 12082 4-gram: 46286 5-gram: 57560  amount: 0.0499859870861 in_out: 0 2-gram: 15985 3-gram: 23421 4-gram: 28067 5-gram: 62271  amount: 0.062241635 in_out: 0 2-gram: 8485 3-gram: 24470 4-gram: 31906 5-gram: 36552  amount: 0.02951303 in_out: 0 2-gram: 6063 3-gram: 14548 4-gram: 30533 5-gram: 37969  amount: 0.001937 in_out: 0 2-gram: 13096 3-gram: 19159 4-gram: 27644 5-gram: 43629  amount: 0.01161979 in_out: 0 2-gram: 514 3-gram: 13610 4-gram: 19673 5-gram: 28158  amount: 0.553759 in_out: 1 2-gram: 10552 3-gram: 11066 4-gram: 24162 5-gram: 30225  amount: 0.0 in_out: 1 2-gram: 7010 3-gram: 17562 4-gram: 18076 5-gram: 31172  amount: 0.05 in_out: 1 2-gram: 223 3-gram: 7233 4-gram: 17785 5-gram: 18299  amount: 0.189832 in_out: 0 2-gram: 371 3-gram: 594 4-gram: 7604 5-gram: 18156  amount: 0.872752801728892 in_out: 0 2-gram: 287 3-gram: 658 4-gram: 881 5-gram: 7891  amount: 0.0 in_out: 1 2-gram: 164 3-gram: 451 4-gram: 822 5-gram: 1045  amount: 0.0 in_out: 1 2-gram: 85 3-gram: 249 4-gram: 536 5-gram: 907  amount: 0.0 in_out: 1 2-gram: 75 3-gram: 160 4-gram: 324 5-gram: 611  amount: 0.05 in_out: 1 2-gram: 99 3-gram: 174 4-gram: 259 5-gram: 423  amount: 0.3888190981136 in_out: 0 2-gram: 1167 3-gram: 1266 4-gram: 1341 5-gram: 1426  amount: 0.0 in_out: 1 2-gram: 110 3-gram: 1277 4-gram: 1376 5-gram: 1451  amount: 4.8 in_out: 0 2-gram: 1017 3-gram: 1127 4-gram: 2294 5-gram: 2393  amount: 0.545 in_out: 1 2-gram: 1040 3-gram: 2057 4-gram: 2167 5-gram: 3334  amount: 0.000791327 in_out: 0 2-gram: 36367 3-gram: 37407 4-gram: 38424 5-gram: 38534  amount: 0.05049606 in_out: 0 2-gram: 7480 3-gram: 43847 4-gram: 44887 5-gram: 45904  amount: 1.0104303 in_out: 0 2-gram: 23814 3-gram: 31294 4-gram: 67661 5-gram: 68701  amount: 0.0493500578301 in_out: 0 2-gram: 259 3-gram: 24073 4-gram: 31553 5-gram: 67920  amount: 40.000882 in_out: 1 2-gram: 1867 3-gram: 2126 4-gram: 25940 5-gram: 33420  amount: 0.0 in_out: 1 2-gram: 3543 3-gram: 5410 4-gram: 5669 5-gram: 29483  amount: 0.0560651 in_out: 0 2-gram: 11515 3-gram: 15058 4-gram: 16925 5-gram: 17184  amount: 0.578509 in_out: 1 2-gram: 1132 3-gram: 12647 4-gram: 16190 5-gram: 18057  amount: 0.578545 in_out: 1 2-gram: 79 3-gram: 1211 4-gram: 12726 5-gram: 16269  amount: 0.0 in_out: 1 2-gram: 65302 3-gram: 65381 4-gram: 66513 5-gram: 78028  amount: 0.0 in_out: 1 2-gram: 523 3-gram: 65825 4-gram: 65904 5-gram: 67036  amount: 2.7 in_out: 0 2-gram: 1671 3-gram: 2194 4-gram: 67496 5-gram: 67575  amount: 0.0 in_out: 1 2-gram: 1246 3-gram: 2917 4-gram: 3440 5-gram: 68742  amount: 0.07742 in_out: 0 2-gram: 856 3-gram: 2102 4-gram: 3773 5-gram: 4296  amount: 0.5321 in_out: 1 2-gram: 107456 3-gram: 108312 4-gram: 109558 5-gram: 111229  amount: 0.0001 in_out: 1 2-gram: 84276 3-gram: 191732 4-gram: 192588 5-gram: 193834  amount: 0.511084 in_out: 1 2-gram: 1153 3-gram: 85429 4-gram: 192885 5-gram: 193741  amount: 0.53015289 in_out: 1 2-gram: 73458 3-gram: 74611 4-gram: 158887 5-gram: 266343  amount: 0.02503598 in_out: 1 2-gram: 21450 3-gram: 94908 4-gram: 96061 5-gram: 180337  amount: 0.02545526 in_out: 1 2-gram: 39504 3-gram: 60954 4-gram: 134412 5-gram: 135565  amount: 0.0253475 in_out: 1 2-gram: 1715 3-gram: 41219 4-gram: 62669 5-gram: 136127  amount: 0.524756 in_out: 1 2-gram: 30217 3-gram: 31932 4-gram: 71436 5-gram: 92886  amount: 0.523552 in_out: 1 2-gram: 1604 3-gram: 31821 4-gram: 33536 5-gram: 73040  amount: 1.6e-05 in_out: 0 2-gram: 381984 3-gram: 383588 4-gram: 413805 5-gram: 415520  amount: 0.50472 in_out: 1 2-gram: 41766 3-gram: 423750 4-gram: 425354 5-gram: 455571  amount: 0.1 in_out: 1 2-gram: 70701 3-gram: 112467 4-gram: 494451 5-gram: 496055  amount: 0.09104677131353983 in_out: 0 2-gram: 816 3-gram: 71517 4-gram: 113283 5-gram: 495267  amount: 0.0 in_out: 1 2-gram: 292 3-gram: 1108 4-gram: 71809 5-gram: 113575  amount: 0.0 in_out: 1 2-gram: 61 3-gram: 353 4-gram: 1169 5-gram: 71870  amount: 0.1 in_out: 1 2-gram: 12528 3-gram: 12589 4-gram: 12881 5-gram: 13697  amount: 0.573297 in_out: 1 2-gram: 1067 3-gram: 13595 4-gram: 13656 5-gram: 13948  amount: 0.549408 in_out: 1 2-gram: 211 3-gram: 1278 4-gram: 13806 5-gram: 13867  amount: 0.001115750669232466 in_out: 1 2-gram: 96 3-gram: 307 4-gram: 1374 5-gram: 13902.
116334	0	amount: 0.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 47365 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00056732 in_out: 1 2-gram: 23943 3-gram: 71308 4-gram: 0 5-gram: 0.
122700	0	amount: 2.7435257319565247 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.7 in_out: 1 2-gram: 111 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 7234 3-gram: 7345 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 52 3-gram: 7286 4-gram: 7397 5-gram: 0  amount: 1.5532126237655135 in_out: 1 2-gram: 2711 3-gram: 2763 4-gram: 9997 5-gram: 10108.
112680	0	amount: 0.0186 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 8806 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 8806 4-gram: 0 5-gram: 0  amount: 0.006104713 in_out: 1 2-gram: 4050922 3-gram: 4050922 4-gram: 4059728 5-gram: 0.
79038	1	amount: 0.0066309 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.006554974684989 in_out: 1 2-gram: 134856 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 0 2-gram: 1050468 3-gram: 1185324 4-gram: 0 5-gram: 0  amount: 0.001490382684989 in_out: 0 2-gram: 95122 3-gram: 1145590 4-gram: 1280446 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 13548 3-gram: 108670 4-gram: 1159138 5-gram: 1293994  amount: 0.1 in_out: 0 2-gram: 7293 3-gram: 20841 4-gram: 115963 5-gram: 1166431  amount: 0.112406382684989 in_out: 1 2-gram: 39879 3-gram: 47172 4-gram: 60720 5-gram: 155842  amount: 0.009874 in_out: 0 2-gram: 1022087 3-gram: 1061966 4-gram: 1069259 5-gram: 1082807  amount: 0.0 in_out: 1 2-gram: 928 3-gram: 1023015 4-gram: 1062894 5-gram: 1070187  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 928 4-gram: 1023015 5-gram: 1062894  amount: 0.003708059999979 in_out: 1 2-gram: 5944 3-gram: 5944 4-gram: 6872 5-gram: 1028959  amount: 0.001 in_out: 0 2-gram: 72686 3-gram: 78630 4-gram: 78630 5-gram: 79558  amount: 0.0 in_out: 1 2-gram: 86 3-gram: 72772 4-gram: 78716 5-gram: 78716  amount: 0.000779932946236867 in_out: 1 2-gram: 17268 3-gram: 17354 4-gram: 90040 5-gram: 95984.
14733	1	amount: 23.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 22.987127 in_out: 1 2-gram: 7608923 3-gram: 0 4-gram: 0 5-gram: 0.
119071	0	amount: 0.4146869 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.41476789 in_out: 0 2-gram: 3611 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.2497732 in_out: 1 2-gram: 1812 3-gram: 5423 4-gram: 0 5-gram: 0  amount: 0.42673841 in_out: 0 2-gram: 64002 3-gram: 65814 4-gram: 69425 5-gram: 0  amount: 0.5458447 in_out: 0 2-gram: 1526282 3-gram: 1590284 4-gram: 1592096 5-gram: 1595707  amount: 0.5454247 in_out: 1 2-gram: 726 3-gram: 1527008 4-gram: 1591010 5-gram: 1592822  amount: 0.25075252 in_out: 0 2-gram: 219643 3-gram: 220369 4-gram: 1746651 5-gram: 1810653  amount: 0.65773321 in_out: 0 2-gram: 1798538 3-gram: 2018181 4-gram: 2018907 5-gram: 3545189  amount: 0.90838073 in_out: 1 2-gram: 1436 3-gram: 1799974 4-gram: 2019617 5-gram: 2020343  amount: 0.32214336 in_out: 0 2-gram: 3031797 3-gram: 3033233 4-gram: 4831771 5-gram: 5051414  amount: 0.32203836 in_out: 1 2-gram: 32030 3-gram: 3063827 4-gram: 3065263 5-gram: 4863801  amount: 0.4309954 in_out: 0 2-gram: 580265 3-gram: 612295 4-gram: 3644092 5-gram: 3645528  amount: 0.430799195977216 in_out: 1 2-gram: 953 3-gram: 581218 4-gram: 613248 5-gram: 3645045  amount: 1.37088326 in_out: 0 2-gram: 4833712 3-gram: 4834665 4-gram: 5414930 5-gram: 5446960  amount: 1.37063126 in_out: 1 2-gram: 1037 3-gram: 4834749 4-gram: 4835702 5-gram: 5415967  amount: 0.9999727 in_out: 0 2-gram: 691500 3-gram: 692537 4-gram: 5526249 5-gram: 5527202  amount: 2.1990990999999998 in_out: 1 2-gram: 1798 3-gram: 693298 4-gram: 694335 5-gram: 5528047  amount: 1.1999664 in_out: 0 2-gram: 168679 3-gram: 170477 4-gram: 861977 5-gram: 863014  amount: 1.55714502 in_out: 0 2-gram: 517098 3-gram: 685777 4-gram: 687575 5-gram: 1379075  amount: 1.55672502 in_out: 1 2-gram: 30940 3-gram: 548038 4-gram: 716717 5-gram: 718515  amount: 0.82477276 in_out: 0 2-gram: 440281 3-gram: 471221 4-gram: 988319 5-gram: 1156998  amount: 0.82353376 in_out: 1 2-gram: 2321 3-gram: 442602 4-gram: 473542 5-gram: 990640  amount: 0.999874 in_out: 0 2-gram: 2092158 3-gram: 2094479 4-gram: 2534760 5-gram: 2565700  amount: 2.0989079999999998 in_out: 1 2-gram: 1235 3-gram: 2093393 4-gram: 2095714 5-gram: 2535995  amount: 1.099874 in_out: 0 2-gram: 106536 3-gram: 107771 4-gram: 2199929 5-gram: 2202250  amount: 1.0 in_out: 0 2-gram: 1511798 3-gram: 1618334 4-gram: 1619569 5-gram: 3711727  amount: 0.99958 in_out: 1 2-gram: 1623 3-gram: 1513421 4-gram: 1619957 5-gram: 1621192  amount: 1.1 in_out: 0 2-gram: 3909590 3-gram: 3911213 4-gram: 5423011 5-gram: 5529547  amount: 1.09958 in_out: 1 2-gram: 2052 3-gram: 3911642 4-gram: 3913265 5-gram: 5425063  amount: 0.42 in_out: 0 2-gram: 350468 3-gram: 352520 4-gram: 4262110 5-gram: 4263733  amount: 2.4281599999999997 in_out: 1 2-gram: 2277 3-gram: 352745 4-gram: 354797 5-gram: 4264387  amount: 2.009 in_out: 0 2-gram: 78049 3-gram: 80326 4-gram: 430794 5-gram: 432846  amount: 1.33 in_out: 0 2-gram: 377704 3-gram: 455753 4-gram: 458030 5-gram: 808498  amount: 1.32958 in_out: 1 2-gram: 1450 3-gram: 379154 4-gram: 457203 5-gram: 459480  amount: 1.84 in_out: 0 2-gram: 432787 3-gram: 434237 4-gram: 811941 5-gram: 889990  amount: 1.83958 in_out: 1 2-gram: 2903 3-gram: 435690 4-gram: 437140 5-gram: 814844  amount: 2.23565976 in_out: 0 2-gram: 1793176 3-gram: 1796079 4-gram: 2228866 5-gram: 2230316  amount: 2.23523976 in_out: 1 2-gram: 6778 3-gram: 1799954 4-gram: 1802857 5-gram: 2235644  amount: 1.01 in_out: 0 2-gram: 1541607 3-gram: 1548385 4-gram: 3341561 5-gram: 3344464  amount: 2.80916 in_out: 1 2-gram: 2818 3-gram: 1544425 4-gram: 1551203 5-gram: 3344379  amount: 1.8 in_out: 0 2-gram: 172092 3-gram: 174910 4-gram: 1716517 5-gram: 1723295  amount: 3.7 in_out: 0 2-gram: 495010 3-gram: 667102 4-gram: 669920 5-gram: 2211527  amount: 3.69958 in_out: 1 2-gram: 2522 3-gram: 497532 4-gram: 669624 5-gram: 672442  amount: 1.8063 in_out: 0 2-gram: 1743213 3-gram: 1745735 4-gram: 2240745 5-gram: 2412837  amount: 1.80588 in_out: 1 2-gram: 3003 3-gram: 1746216 4-gram: 1748738 5-gram: 2243748  amount: 0.0 in_out: 1 2-gram: 11474094 3-gram: 11477097 4-gram: 13220310 5-gram: 13222832  amount: 0.0 in_out: 1 2-gram: 15649760 3-gram: 27123854 4-gram: 27126857 5-gram: 28870070  amount: 0.0 in_out: 1 2-gram: 10778383 3-gram: 26428143 4-gram: 37902237 5-gram: 37905240  amount: 0.105590112000014 in_out: 0 2-gram: 23628825 3-gram: 34407208 4-gram: 50056968 5-gram: 61531062  amount: 0.0 in_out: 1 2-gram: 11173511 3-gram: 34802336 4-gram: 45580719 5-gram: 61230479  amount: 0.0 in_out: 1 2-gram: 1572241 3-gram: 12745752 4-gram: 36374577 5-gram: 47152960  amount: 0.0 in_out: 1 2-gram: 7525130 3-gram: 9097371 4-gram: 20270882 5-gram: 43899707  amount: 0.0 in_out: 1 2-gram: 471593 3-gram: 7996723 4-gram: 9568964 5-gram: 20742475  amount: 0.0 in_out: 1 2-gram: 2437185 3-gram: 2908778 4-gram: 10433908 5-gram: 12006149  amount: 0.0 in_out: 1 2-gram: 3040434 3-gram: 5477619 4-gram: 5949212 5-gram: 13474342  amount: 0.0 in_out: 1 2-gram: 446252 3-gram: 3486686 4-gram: 5923871 5-gram: 6395464  amount: 0.0 in_out: 1 2-gram: 809928 3-gram: 1256180 4-gram: 4296614 5-gram: 6733799  amount: 0.0 in_out: 1 2-gram: 738420 3-gram: 1548348 4-gram: 1994600 5-gram: 5035034  amount: 0.0 in_out: 1 2-gram: 1522659 3-gram: 2261079 4-gram: 3071007 5-gram: 3517259  amount: 0.0 in_out: 1 2-gram: 605258 3-gram: 2127917 4-gram: 2866337 5-gram: 3676265  amount: 0.0 in_out: 1 2-gram: 1122837 3-gram: 1728095 4-gram: 3250754 5-gram: 3989174  amount: 0.0 in_out: 1 2-gram: 647852 3-gram: 1770689 4-gram: 2375947 5-gram: 3898606.
107175	0	amount: 0.0013728 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4606 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1468123 3-gram: 1472729 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 69394 3-gram: 1537517 4-gram: 1542123 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 190236 3-gram: 259630 4-gram: 1727753 5-gram: 1732359  amount: 0.0 in_out: 1 2-gram: 665389 3-gram: 855625 4-gram: 925019 5-gram: 2393142  amount: 0.002035264 in_out: 0 2-gram: 150624 3-gram: 816013 4-gram: 1006249 5-gram: 1075643.
103094	0	amount: 0.0825 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 127 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05972643 in_out: 1 2-gram: 58 3-gram: 185 4-gram: 0 5-gram: 0.
100577	0	amount: 0.049 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 137 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03930612877125617 in_out: 1 2-gram: 442 3-gram: 579 4-gram: 0 5-gram: 0.
81645	1	amount: 1.0505028348423218 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00015779 in_out: 0 2-gram: 302243 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 1298022 3-gram: 1600265 4-gram: 0 5-gram: 0  amount: 4.07862511 in_out: 0 2-gram: 2407273 3-gram: 3705295 4-gram: 4007538 5-gram: 0  amount: 5.12831 in_out: 1 2-gram: 9330 3-gram: 2416603 4-gram: 3714625 5-gram: 4016868.
3538	1	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.6 in_out: 0 2-gram: 1060 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99 in_out: 0 2-gram: 324 3-gram: 1384 4-gram: 0 5-gram: 0  amount: 0.9 in_out: 0 2-gram: 1206 3-gram: 1530 4-gram: 2590 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 331 3-gram: 1537 4-gram: 1861 5-gram: 2921  amount: 0.05 in_out: 0 2-gram: 1473 3-gram: 1804 4-gram: 3010 5-gram: 3334  amount: 0.51417349 in_out: 0 2-gram: 1689 3-gram: 3162 4-gram: 3493 5-gram: 4699  amount: 0.688579 in_out: 0 2-gram: 5006 3-gram: 6695 4-gram: 8168 5-gram: 8499  amount: 0.99979006 in_out: 0 2-gram: 3356 3-gram: 8362 4-gram: 10051 5-gram: 11524  amount: 2.09361861 in_out: 0 2-gram: 6599 3-gram: 9955 4-gram: 14961 5-gram: 16650  amount: 0.05773053682844194 in_out: 0 2-gram: 775 3-gram: 7374 4-gram: 10730 5-gram: 15736  amount: 1.1 in_out: 0 2-gram: 1773 3-gram: 2548 4-gram: 9147 5-gram: 12503  amount: 0.6 in_out: 0 2-gram: 6004 3-gram: 7777 4-gram: 8552 5-gram: 15151  amount: 1.0 in_out: 0 2-gram: 2130 3-gram: 8134 4-gram: 9907 5-gram: 10682  amount: 4.99 in_out: 0 2-gram: 2037 3-gram: 4167 4-gram: 10171 5-gram: 11944  amount: 0.867744 in_out: 0 2-gram: 7 3-gram: 2044 4-gram: 4174 5-gram: 10178  amount: 0.11 in_out: 0 2-gram: 1589 3-gram: 1596 4-gram: 3633 5-gram: 5763  amount: 0.5 in_out: 0 2-gram: 1561 3-gram: 3150 4-gram: 3157 5-gram: 5194  amount: 16.57058569682844 in_out: 1 2-gram: 129078 3-gram: 130639 4-gram: 132228 5-gram: 132235  amount: 0.09 in_out: 0 2-gram: 556037 3-gram: 685115 4-gram: 686676 5-gram: 688265  amount: 0.5 in_out: 0 2-gram: 45933 3-gram: 601970 4-gram: 731048 5-gram: 732609  amount: 2.40992145 in_out: 0 2-gram: 7101 3-gram: 53034 4-gram: 609071 5-gram: 738149  amount: 0.1 in_out: 0 2-gram: 5966 3-gram: 13067 4-gram: 59000 5-gram: 615037  amount: 3.19784245 in_out: 1 2-gram: 28753 3-gram: 34719 4-gram: 41820 5-gram: 87753  amount: 0.015354407 in_out: 0 2-gram: 16137 3-gram: 44890 4-gram: 50856 5-gram: 57957.
